Temperature (K),Concentration (M),Time (s),Reaction Rate,Conversion A to B,Remainder A,Product B
592.8282030289402,3.3440530369141737,49.67714501799417,0.2986377818475151,0.988161220438036,0.039589506747543156,3.3044635301666303
529.2053473054293,2.171399379563272,42.089632787717015,0.02755124690340752,0.4137702870995389,1.2729388348736164,0.8984605446896556
540.0433682091378,3.061813330713838,55.12393834501571,0.05595713786735589,0.6348455882440867,1.1180346456832253,1.9437786850306127
581.663920933959,3.767659365524748,43.68809340462792,0.24640208496992347,0.9425688480440116,0.21638101753985448,3.5512783479848933
505.52009803284284,2.856832793633826,53.58960081867065,0.015463408567102523,0.25178786722547253,2.1375169575049764,0.7193158361288495
593.564279551396,2.495407103409242,52.210968728319514,0.22738122159974028,0.9914125869333072,0.021429091566534435,2.473978011842708
454.81524568133625,2.480278019360295,54.99738833803844,0.0016081451386558776,0.03503053254412547,2.393392559484615,0.08688545987567987
591.2433871593398,2.791069175718213,46.86425133427606,0.23864214810529452,0.9818119366585761,0.05076414295825856,2.7403050327599545
516.9118590040512,2.529823325257305,45.12672308389255,0.020830054207229037,0.3103453554008764,1.7447044062788999,0.7851189189784052
552.2563995759696,2.7777706194699148,56.02537853293433,0.07528355034657404,0.7809396680814434,0.608499353894694,2.1692712655752207
475.27643002409457,3.541851015674226,59.917907582166464,0.005709741278903825,0.09207396280746816,3.2157387569874443,0.326112258686782
492.6525757580502,3.655910796396081,54.88484385278259,0.012036560050637352,0.16531464711595345,3.051535193202459,0.6043756031936225
485.7828602044148,3.1503253945962473,42.755338855715706,0.007868767835499432,0.10128806627086229,2.831235027253602,0.31909036734264506
587.5562022134901,3.558313113260518,48.01072043037861,0.27470440136100943,0.9754357486318549,0.08740729776069835,3.4709058154998194
565.7641262951647,2.680979555064446,56.54186458754766,0.11014396281896664,0.9020145629568662,0.26269695340669613,2.41828260165775
469.49612676730754,3.738301943221445,49.90301276529088,0.004696867916048198,0.06077387837690784,3.5111108355879463,0.22719110763349834
472.8137866402945,2.9829723045139236,51.280626830455276,0.0043275208299252835,0.0716949831641075,2.7691081553627988,0.2138641491511247
438.49914376822977,2.7981985949843295,42.207738453767895,0.0008256973114055122,0.012377493732434242,2.7635639094128046,0.03463468557152484
401.19039670404936,3.619426590539451,43.63848140434648,0.00013878205081949927,0.0016718598347702507,3.6133754165978287,0.006051173941622338
525.2118362184327,2.122987232805059,45.38616131101372,0.023458821997381796,0.39438637957576717,1.2857099841734954,0.8372772486315636
455.94024358159186,3.8524156009794543,45.88014734466482,0.002631656091773773,0.03085551817861354,3.733547321371858,0.11886827960759595
434.8532988973362,3.6274164292944273,56.721449925197405,0.0008905103789542294,0.013828296122535444,3.577255440750394,0.050160988544033495
561.9118237034179,3.706490705171248,57.766233596216566,0.13551631400984918,0.8790094471301504,0.44845035962562807,3.25804034554562
566.7384353866084,3.5148903186888374,40.55627552947435,0.14868843706968898,0.8201495155430343,0.6321547266292861,2.8827355920595514
510.0954157952285,2.822699205020018,57.88948966875137,0.018123095093600057,0.3104241237020444,1.9464652778272213,0.8762339271927965
538.3065745651315,3.077446050149308,50.277750130770215,0.05310078382667706,0.5800138856574971,1.292484608700891,1.784961441448417
461.10830243714526,3.426095925234823,55.44945514701097,0.0029649790839367716,0.046853379639941184,3.2655717521669403,0.16052417306788272
414.2106589384302,3.5868687373445485,53.34565725351825,0.00029230368737113933,0.004337846920222765,3.571309449839015,0.015559287505533368
433.26066941121667,3.546416664855208,42.98760342902357,0.0008026125320643276,0.009681631335896723,3.5120815661425997,0.03433509871260853
559.4305477918176,3.514777060939612,59.352607811299336,0.11910796449453079,0.8661890980292521,0.47031548875042367,3.0444615721891886
495.6557706083889,3.7740935361975225,50.93272396617143,0.013986696950341895,0.1720110007161142,3.1249079302399685,0.649185605957554
